liftoff confirmed: alt=0.500m after 1.03s
rate-loop isolation test: axis=roll step=0.3rad/s duration=5.0s
t       dt(ms)  sp      meas(r,p,y)                 tau(r,p,y)              alt(z)  vel(x,y)
  3.05   0.14   0.30  ( 0.201, 0.024, 0.001)  (   1.7,  -0.4,  -0.1)   7.202  ( -1.73,  0.01)
  3.05   0.14   0.30  ( 0.201, 0.024, 0.001)  (   1.7,  -0.4,  -0.1)   7.204  ( -1.74,  0.01)
  3.05   0.17   0.30  ( 0.200, 0.025, 0.000)  (   1.8,  -0.6,  -0.0)   7.207  ( -1.74,  0.01)
  3.06   0.18   0.30  ( 0.200, 0.025, 0.000)  (   1.7,  -0.4,  -0.0)   7.209  ( -1.74,  0.01)
  3.06   0.19   0.30  ( 0.200, 0.025, 0.000)  (   1.7,  -0.4,  -0.0)   7.212  ( -1.75,  0.01)
  3.06   0.18   0.30  ( 0.200, 0.025, 0.000)  (   1.7,  -0.4,  -0.0)   7.215  ( -1.75,  0.01)
  3.06   0.19   0.30  ( 0.200, 0.025, 0.000)  (   1.7,  -0.4,  -0.0)   7.218  ( -1.76,  0.01)
  3.06   0.18   0.30  ( 0.200, 0.025, 0.000)  (   1.7,  -0.4,  -0.0)   7.221  ( -1.76,  0.01)
  3.07   0.26   0.30  ( 0.200, 0.025, 0.000)  (   1.7,  -0.4,  -0.0)   7.225  ( -1.76,  0.01)
  3.07   0.19   0.30  ( 0.200, 0.025, 0.000)  (   1.7,  -0.4,  -0.0)   7.228  ( -1.77,  0.01)
  3.07   0.17   0.30  ( 0.200, 0.025, 0.000)  (   1.7,  -0.4,  -0.0)   7.230  ( -1.77,  0.01)
  3.07   0.18   0.30  ( 0.200, 0.025, 0.000)  (   1.7,  -0.4,  -0.0)   7.233  ( -1.78,  0.01)
  3.07   0.19   0.30  ( 0.200, 0.025, 0.000)  (   1.7,  -0.4,  -0.0)   7.236  ( -1.78,  0.01)
  3.08   0.19   0.30  ( 0.200, 0.025, 0.000)  (   1.7,  -0.4,  -0.0)   7.239  ( -1.78,  0.01)
  3.08   0.19   0.30  ( 0.200, 0.025, 0.000)  (   1.7,  -0.4,  -0.0)   7.242  ( -1.79,  0.01)
  3.08   0.19   0.30  ( 0.200, 0.025, 0.000)  (   1.7,  -0.4,  -0.0)   7.245  ( -1.79,  0.01)
  3.08   0.21   0.30  ( 0.200, 0.025, 0.000)  (   1.7,  -0.4,  -0.0)   7.248  ( -1.80,  0.01)
  3.08   0.18   0.30  ( 0.200, 0.025, 0.000)  (   1.7,  -0.4,  -0.0)   7.252  ( -1.80,  0.01)
  3.09   0.20   0.30  ( 0.198, 0.024,-0.001)  (   1.8,  -0.3,   0.1)   7.255  ( -1.80,  0.01)
  3.09   0.21   0.30  ( 0.196, 0.026,-0.001)  (   1.8,  -0.4,   0.1)   7.259  ( -1.81,  0.01)
  3.09   0.21   0.30  ( 0.196, 0.026,-0.001)  (   1.7,  -0.4,   0.1)   7.262  ( -1.81,  0.01)
  3.09   0.22   0.30  ( 0.196, 0.026,-0.001)  (   1.7,  -0.4,   0.1)   7.265  ( -1.82,  0.01)
  3.09   0.22   0.30  ( 0.195, 0.025,-0.000)  (   1.8,  -0.4,   0.0)   7.269  ( -1.82,  0.01)
  3.10   0.22   0.30  ( 0.195, 0.026,-0.001)  (   1.8,  -0.4,   0.2)   7.273  ( -1.83,  0.01)
  3.10   0.21   0.30  ( 0.192, 0.026,-0.001)  (   1.8,  -0.4,   0.2)   7.277  ( -1.83,  0.01)
  3.10   0.24   0.30  ( 0.192, 0.026,-0.001)  (   1.8,  -0.4,   0.2)   7.281  ( -1.84,  0.01)
  3.10   0.22   0.30  ( 0.192, 0.026,-0.001)  (   1.8,  -0.4,   0.2)   7.284  ( -1.84,  0.01)
  3.11   0.20   0.30  ( 0.190, 0.026,-0.002)  (   2.0,  -0.4,   0.2)   7.288  ( -1.85,  0.01)
  3.11   0.20   0.30  ( 0.190, 0.026,-0.002)  (   1.9,  -0.4,   0.2)   7.291  ( -1.85,  0.01)
  3.11   0.20   0.30  ( 0.190, 0.026,-0.002)  (   1.8,  -0.4,   0.2)   7.294  ( -1.86,  0.01)
  3.11   0.20   0.30  ( 0.189, 0.027,-0.001)  (   1.9,  -0.5,   0.1)   7.298  ( -1.86,  0.00)
  3.12   0.25   0.30  ( 0.187, 0.026,-0.001)  (   2.3,   0.1,   0.1)   7.301  ( -1.87,  0.00)
  3.12   0.22   0.30  ( 0.184, 0.027,-0.001)  (   2.2,  -0.5,   0.1)   7.305  ( -1.87,  0.00)
  3.12   0.22   0.30  ( 0.185, 0.027,-0.000)  (   1.9,  -0.4,   0.0)   7.308  ( -1.88,  0.00)
  3.12   0.28   0.30  ( 0.185, 0.027,-0.000)  (   1.9,  -0.4,   0.1)   7.312  ( -1.88,  0.00)
  3.13   0.17   0.30  ( 0.184, 0.026,-0.001)  (   2.0,  -0.4,   0.2)   7.316  ( -1.89,  0.00)
  3.13   0.22   0.30  ( 0.184, 0.026,-0.001)  (   1.9,  -0.4,   0.2)   7.319  ( -1.89,  0.00)
  3.13   0.22   0.30  ( 0.182, 0.027,-0.001)  (   2.0,  -0.4,   0.2)   7.323  ( -1.90,  0.00)
  3.13   0.15   0.30  ( 0.177, 0.029, 0.001)  (   2.9,  -0.6,  -0.2)   7.327  ( -1.90,  0.00)
  3.13   0.15   0.30  ( 0.177, 0.029, 0.001)  (   2.1,  -0.5,  -0.2)   7.330  ( -1.91,  0.00)
  3.14   0.19   0.30  ( 0.177, 0.029, 0.001)  (   2.0,  -0.4,  -0.2)   7.333  ( -1.91,  0.00)
  3.14   0.16   0.30  ( 0.177, 0.027, 0.000)  (   2.1,  -0.4,  -0.0)   7.336  ( -1.92,  0.00)
  3.14   0.21   0.30  ( 0.177, 0.027, 0.000)  (   2.0,  -0.4,  -0.0)   7.339  ( -1.92,  0.00)
  3.14   0.17   0.30  ( 0.175, 0.030,-0.000)  (   2.1,  -0.5,   0.1)   7.342  ( -1.92,  0.00)
  3.14   0.22   0.30  ( 0.175, 0.030,-0.000)  (   2.1,  -0.5,   0.1)   7.345  ( -1.93,  0.00)
  3.15   0.17   0.30  ( 0.176, 0.030,-0.001)  (   2.0,  -0.5,   0.2)   7.348  ( -1.93,  0.00)
  3.15   0.17   0.30  ( 0.176, 0.030,-0.001)  (   2.1,  -0.5,   0.2)   7.350  ( -1.94,  0.00)
  3.15   0.18   0.30  ( 0.176, 0.030,-0.001)  (   2.1,  -0.5,   0.2)   7.353  ( -1.94,  0.00)
  3.15   0.22   0.30  ( 0.176, 0.030,-0.001)  (   2.1,  -0.5,   0.2)   7.357  ( -1.95,  0.00)
  3.15   0.23   0.30  ( 0.176, 0.031,-0.001)  (   2.1,  -0.5,   0.1)   7.360  ( -1.95,  0.00)
  3.16   0.22   0.30  ( 0.176, 0.031,-0.001)  (   2.1,  -0.5,   0.1)   7.363  ( -1.95,  0.00)
  3.16   0.21   0.30  ( 0.176, 0.031,-0.001)  (   2.1,  -0.5,   0.1)   7.366  ( -1.96,  0.00)
  3.16   0.18   0.30  ( 0.172, 0.029,-0.001)  (   2.2,  -0.4,   0.1)   7.370  ( -1.96,  0.00)
  3.16   0.18   0.30  ( 0.172, 0.029,-0.001)  (   2.1,  -0.4,   0.1)   7.374  ( -1.97,  0.00)
  3.17   0.24   0.30  ( 0.172, 0.029,-0.001)  (   2.1,  -0.5,   0.1)   7.377  ( -1.97,  0.00)
  3.17   0.21   0.30  ( 0.172, 0.029,-0.002)  (   2.1,  -0.5,   0.4)   7.381  ( -1.98,  0.00)
  3.17   0.20   0.30  ( 0.172, 0.029,-0.002)  (   2.1,  -0.5,   0.4)   7.384  ( -1.98,  0.00)
  3.17   0.23   0.30  ( 0.167, 0.031,-0.001)  (   2.3,  -0.5,   0.1)   7.388  ( -1.99,  0.00)
  3.18   0.22   0.30  ( 0.168, 0.029,-0.001)  (   2.1,  -0.3,   0.2)   7.391  ( -1.99,  0.00)
  3.18   0.17   0.30  ( 0.166, 0.033,-0.001)  (   2.3,  -0.6,   0.2)   7.394  ( -2.00, -0.00)
  3.18   0.21   0.30  ( 0.166, 0.033,-0.001)  (   2.2,  -0.5,   0.2)   7.396  ( -2.00, -0.00)
  3.18   0.21   0.30  ( 0.166, 0.033,-0.001)  (   2.2,  -0.5,   0.2)   7.400  ( -2.01, -0.00)
  3.18   0.15   0.30  ( 0.166, 0.033,-0.001)  (   2.2,  -0.5,   0.2)   7.402  ( -2.01, -0.00)
  3.18   0.15   0.30  ( 0.166, 0.033,-0.001)  (   2.2,  -0.5,   0.2)   7.404  ( -2.01, -0.00)
  3.19   0.20   0.30  ( 0.166, 0.033,-0.001)  (   2.2,  -0.5,   0.2)   7.407  ( -2.02, -0.00)
  3.19   0.21   0.30  ( 0.165, 0.030,-0.002)  (   2.3,  -0.4,   0.2)   7.410  ( -2.02, -0.00)
  3.19   0.20   0.30  ( 0.164, 0.031, 0.000)  (   2.3,  -0.5,  -0.1)   7.413  ( -2.03, -0.00)
  3.19   0.20   0.30  ( 0.164, 0.031, 0.000)  (   2.3,  -0.5,  -0.0)   7.416  ( -2.03, -0.00)
  3.19   0.15   0.30  ( 0.165, 0.031,-0.002)  (   2.2,  -0.5,   0.3)   7.419  ( -2.03, -0.00)
  3.20   0.20   0.30  ( 0.165, 0.031,-0.002)  (   2.2,  -0.5,   0.3)   7.422  ( -2.04, -0.00)
  3.20   0.20   0.30  ( 0.162, 0.034, 0.000)  (   2.4,  -0.6,   0.0)   7.425  ( -2.04, -0.00)
  3.20   0.20   0.30  ( 0.162, 0.034,-0.000)  (   2.3,  -0.5,   0.0)   7.428  ( -2.05, -0.00)
  3.20   0.15   0.30  ( 0.160, 0.031,-0.002)  (   2.4,  -0.4,   0.3)   7.430  ( -2.05, -0.00)
  3.20   0.19   0.30  ( 0.160, 0.031,-0.002)  (   2.3,  -0.5,   0.3)   7.433  ( -2.05, -0.00)
  3.21   0.19   0.30  ( 0.160, 0.031,-0.002)  (   2.3,  -0.5,   0.3)   7.435  ( -2.06, -0.00)
  3.21   0.22   0.30  ( 0.160, 0.032,-0.002)  (   2.5,  -0.5,   0.3)   7.439  ( -2.06, -0.00)
  3.21   0.24   0.30  ( 0.157, 0.033,-0.001)  (   3.5,  -1.2,   0.1)   7.466  ( -2.35,  0.02)
  3.21   0.15   0.30  ( 0.157, 0.033,-0.001)  (   2.5,  -0.6,   0.1)   7.468  ( -2.35,  0.02)
  3.21   0.24   0.30  ( 0.157, 0.033,-0.001)  (   2.4,  -0.5,   0.1)   7.471  ( -2.36,  0.02)
  3.22   0.22   0.30  ( 0.157, 0.034,-0.001)  (   2.4,  -0.5,   0.1)   7.475  ( -2.36,  0.02)
  3.22   0.22   0.30  ( 0.156, 0.033,-0.001)  (   2.4,  -0.5,   0.2)   7.478  ( -2.37,  0.02)
  3.22   0.21   0.30  ( 0.156, 0.033,-0.001)  (   2.4,  -0.5,   0.2)   7.481  ( -2.38,  0.02)
  3.22   0.23   0.30  ( 0.156, 0.033,-0.001)  (   2.4,  -0.5,   0.2)   7.485  ( -2.38,  0.02)
  3.23   0.22   0.30  ( 0.158, 0.033,-0.002)  (   2.3,  -0.5,   0.3)   7.488  ( -2.39,  0.02)
  3.23   0.21   0.30  ( 0.153, 0.035,-0.000)  (   2.6,  -0.6,   0.0)   7.492  ( -2.39,  0.02)
  3.23   0.31   0.30  ( 0.153, 0.035,-0.000)  (   2.5,  -0.6,   0.0)   7.495  ( -2.40,  0.02)
  3.23   0.18   0.30  ( 0.151, 0.035,-0.001)  (   2.5,  -0.5,   0.1)   7.499  ( -2.41,  0.03)
  3.24   0.20   0.30  ( 0.151, 0.035,-0.001)  (   2.5,  -0.5,   0.1)   7.501  ( -2.41,  0.03)
  3.24   0.17   0.30  ( 0.152, 0.035, 0.000)  (   2.4,  -0.5,  -0.1)   7.504  ( -2.42,  0.03)
  3.24   0.18   0.30  ( 0.152, 0.035, 0.000)  (   2.4,  -0.5,  -0.1)   7.506  ( -2.42,  0.03)
  3.24   0.21   0.30  ( 0.152, 0.035, 0.000)  (   2.4,  -0.5,  -0.1)   7.509  ( -2.43,  0.03)
  3.24   0.21   0.30  ( 0.152, 0.035, 0.000)  (   2.4,  -0.5,  -0.1)   7.513  ( -2.43,  0.03)
  3.25   0.24   0.30  ( 0.151, 0.036, 0.000)  (   2.6,  -0.7,  -0.1)   7.516  ( -2.44,  0.03)
  3.25   0.18   0.30  ( 0.146, 0.035, 0.000)  (   3.5,  -0.5,  -0.0)   7.520  ( -2.45,  0.03)
  3.25   0.18   0.30  ( 0.146, 0.035, 0.000)  (   2.6,  -0.5,  -0.0)   7.523  ( -2.45,  0.03)
  3.25   0.17   0.30  ( 0.146, 0.035, 0.000)  (   2.5,  -0.5,  -0.0)   7.525  ( -2.46,  0.03)
  3.25   0.25   0.30  ( 0.146, 0.035, 0.000)  (   2.5,  -0.5,  -0.0)   7.528  ( -2.46,  0.03)
  3.26   0.22   0.30  ( 0.146, 0.035, 0.000)  (   2.5,  -0.5,  -0.0)   7.531  ( -2.47,  0.03)
  3.26   0.22   0.30  ( 0.146, 0.035, 0.000)  (   2.5,  -0.5,  -0.0)   7.534  ( -2.47,  0.03)
  3.26   0.17   0.30  ( 0.144, 0.037,-0.002)  (   2.8,  -0.8,   0.3)   7.537  ( -2.48,  0.03)
  3.27   0.69   0.30  ( 0.144, 0.037,-0.002)  (   2.6,  -0.6,   0.3)   7.542  ( -2.49,  0.03)
  3.27   0.16   0.30  ( 0.144, 0.037, 0.000)  (   2.6,  -0.6,  -0.1)   7.545  ( -2.50,  0.03)
  3.27   0.22   0.30  ( 0.144, 0.037, 0.000)  (   2.6,  -0.6,  -0.1)   7.548  ( -2.50,  0.03)
  3.27   0.22   0.30  ( 0.144, 0.036,-0.000)  (   2.5,  -0.5,   0.0)   7.551  ( -2.51,  0.03)
  3.27   0.21   0.30  ( 0.144, 0.036,-0.000)  (   2.6,  -0.6,   0.0)   7.554  ( -2.51,  0.03)
  3.28   0.20   0.30  ( 0.144, 0.036,-0.002)  (   2.6,  -0.5,   0.3)   7.557  ( -2.52,  0.03)
  3.28   0.18   0.30  ( 0.144, 0.036,-0.002)  (   2.6,  -0.6,   0.3)   7.560  ( -2.52,  0.03)
  3.28   0.15   0.30  ( 0.144, 0.036,-0.002)  (   2.6,  -0.6,   0.3)   7.562  ( -2.53,  0.03)
  3.28   0.32   0.30  ( 0.144, 0.036,-0.002)  (   2.6,  -0.6,   0.3)   7.565  ( -2.53,  0.03)
  3.28   0.18   0.30  ( 0.140, 0.035,-0.002)  (   2.7,  -0.6,   0.4)   7.569  ( -2.54,  0.03)
  3.29   0.19   0.30  ( 0.137, 0.038,-0.001)  (   2.8,  -0.6,   0.2)   7.572  ( -2.55,  0.03)
  3.29   0.23   0.30  ( 0.137, 0.038,-0.001)  (   2.7,  -0.6,   0.2)   7.574  ( -2.55,  0.03)
  3.29   0.22   0.30  ( 0.137, 0.038,-0.001)  (   2.7,  -0.6,   0.2)   7.577  ( -2.56,  0.04)
  3.29   0.21   0.30  ( 0.137, 0.038,-0.001)  (   2.7,  -0.6,   0.2)   7.580  ( -2.56,  0.04)
  3.29   0.19   0.30  ( 0.137, 0.038,-0.001)  (   2.7,  -0.6,   0.2)   7.583  ( -2.57,  0.04)
  3.30   0.21   0.30  ( 0.137, 0.038,-0.001)  (   2.7,  -0.6,   0.2)   7.586  ( -2.58,  0.04)
  3.30   0.22   0.30  ( 0.136, 0.038, 0.000)  (   2.7,  -0.6,   0.0)   7.590  ( -2.58,  0.04)
  3.30   0.22   0.30  ( 0.136, 0.038, 0.000)  (   2.7,  -0.6,   0.0)   7.594  ( -2.59,  0.04)
  3.31   0.22   0.30  ( 0.136, 0.038, 0.000)  (   2.7,  -0.6,   0.0)   7.597  ( -2.60,  0.04)
  3.31   0.17   0.30  ( 0.134, 0.038, 0.001)  (   2.8,  -0.6,  -0.1)   7.599  ( -2.60,  0.04)
  3.31   0.21   0.30  ( 0.134, 0.038, 0.001)  (   2.7,  -0.6,  -0.1)   7.602  ( -2.61,  0.04)
  3.31   0.22   0.30  ( 0.132, 0.037,-0.001)  (   2.9,  -0.5,   0.1)   7.605  ( -2.61,  0.04)
  3.31   0.15   0.30  ( 0.132, 0.037,-0.001)  (   2.8,  -0.6,   0.1)   7.608  ( -2.62,  0.04)
  3.32   0.17   0.30  ( 0.132, 0.037,-0.001)  (   2.8,  -0.6,   0.1)   7.611  ( -2.62,  0.04)
  3.32   0.23   0.30  ( 0.132, 0.037,-0.001)  (   2.8,  -0.6,   0.1)   7.613  ( -2.63,  0.04)
  3.32   0.29   0.30  ( 0.133, 0.040,-0.001)  (   2.7,  -0.7,   0.2)   7.617  ( -2.64,  0.04)
  3.32   0.22   0.30  ( 0.129, 0.040,-0.002)  (   3.0,  -0.6,   0.3)   7.620  ( -2.64,  0.04)
  3.33   0.22   0.30  ( 0.128, 0.040, 0.001)  (   2.8,  -0.6,  -0.1)   7.624  ( -2.65,  0.04)
  3.33   0.17   0.30  ( 0.127, 0.039,-0.001)  (   2.9,  -0.6,   0.1)   7.626  ( -2.65,  0.04)
  3.33   0.23   0.30  ( 0.127, 0.039,-0.001)  (   2.9,  -0.6,   0.1)   7.629  ( -2.66,  0.04)
  3.33   0.21   0.30  ( 0.128, 0.040,-0.000)  (   2.8,  -0.7,   0.1)   7.632  ( -2.67,  0.04)
  3.33   0.21   0.00  ( 0.128, 0.040,-0.000)  (  -1.7,  -0.6,   0.1)   7.635  ( -2.67,  0.04)
  3.34   0.42   0.00  ( 0.127, 0.041, 0.000)  (  -1.6,  -0.7,  -0.0)   7.638  ( -2.68,  0.04)
  3.34   0.17   0.00  ( 0.124, 0.042, 0.001)  (  -1.6,  -0.7,  -0.1)   7.641  ( -2.69,  0.04)
  3.34   0.15   0.00  ( 0.124, 0.042, 0.001)  (  -1.6,  -0.7,  -0.1)   7.644  ( -2.69,  0.04)
  3.34   0.21   0.00  ( 0.124, 0.042, 0.001)  (  -1.6,  -0.7,  -0.1)   7.647  ( -2.70,  0.04)
  3.35   0.21   0.00  ( 0.124, 0.042, 0.001)  (  -1.6,  -0.7,  -0.1)   7.650  ( -2.70,  0.04)
  3.35   0.17   0.00  ( 0.119, 0.041,-0.002)  (  -1.4,  -0.6,   0.3)   7.653  ( -2.71,  0.04)
  3.35   0.21   0.00  ( 0.119, 0.041,-0.002)  (  -1.5,  -0.7,   0.3)   7.655  ( -2.71,  0.04)
  3.35   0.21   0.00  ( 0.114, 0.042,-0.001)  (  -1.4,  -0.7,   0.2)   7.659  ( -2.72,  0.04)
  3.35   0.19   0.00  ( 0.109, 0.041, 0.000)  (  -1.2,  -0.6,  -0.1)   7.661  ( -2.73,  0.04)
  3.36   0.18   0.00  ( 0.109, 0.041, 0.000)  (  -1.4,  -0.6,  -0.1)   7.663  ( -2.73,  0.04)
  3.36   0.21   0.00  ( 0.109, 0.041, 0.000)  (  -1.4,  -0.7,  -0.1)   7.666  ( -2.74,  0.04)
  3.36   0.21   0.00  ( 0.103, 0.042, 0.000)  (  -1.2,  -0.7,  -0.0)   7.669  ( -2.74,  0.04)
  3.36   0.17   0.00  ( 0.098, 0.042,-0.001)  (  -1.0,  -0.7,   0.2)   7.672  ( -2.75,  0.04)
  3.36   0.22   0.00  ( 0.098, 0.042,-0.001)  (  -1.2,  -0.7,   0.2)   7.674  ( -2.75,  0.04)
  3.37   0.18   0.00  ( 0.090, 0.042, 0.001)  (  -0.8,  -0.6,  -0.2)   7.677  ( -2.76,  0.05)
  3.37   0.20   0.00  ( 0.090, 0.042, 0.001)  (  -1.1,  -0.7,  -0.2)   7.680  ( -2.76,  0.05)
  3.37   0.22   0.00  ( 0.090, 0.042, 0.001)  (  -1.1,  -0.7,  -0.2)   7.682  ( -2.77,  0.05)
  3.37   0.23   0.00  ( 0.090, 0.042, 0.001)  (  -1.1,  -0.7,  -0.2)   7.685  ( -2.78,  0.05)
  3.37   0.22   0.00  ( 0.090, 0.042, 0.001)  (  -1.1,  -0.7,  -0.2)   7.688  ( -2.78,  0.05)
  3.38   0.22   0.00  ( 0.090, 0.042, 0.001)  (  -1.1,  -0.7,  -0.2)   7.692  ( -2.79,  0.05)
  3.38   0.23   0.00  ( 0.083, 0.042,-0.001)  (  -0.8,  -0.7,   0.1)   7.695  ( -2.79,  0.05)
  3.38   0.19   0.00  ( 0.083, 0.042,-0.001)  (  -1.0,  -0.7,   0.1)   7.697  ( -2.80,  0.05)
  3.38   0.19   0.00  ( 0.079, 0.042,-0.001)  (  -0.8,  -0.6,   0.1)   7.700  ( -2.81,  0.05)
  3.39   0.20   0.00  ( 0.079, 0.042,-0.001)  (  -0.9,  -0.7,   0.1)   7.703  ( -2.81,  0.05)
  3.39   0.21   0.00  ( 0.072, 0.041,-0.001)  (  -0.6,  -0.6,   0.2)   7.706  ( -2.82,  0.05)
  3.39   0.42   0.00  ( 0.054, 0.043,-0.000)  (   2.5,  -0.7,   0.1)   7.710  ( -2.83,  0.05)
  3.39   0.20   0.00  ( 0.054, 0.043,-0.000)  (  -0.2,  -0.7,   0.1)   7.713  ( -2.83,  0.05)
  3.40   0.24   0.00  ( 0.045, 0.044, 0.000)  (  -0.1,  -0.7,  -0.1)   7.716  ( -2.84,  0.05)
  3.40   0.18   0.00  ( 0.041, 0.044, 0.001)  (  -0.2,  -0.7,  -0.1)   7.719  ( -2.84,  0.05)
  3.40   0.22   0.00  ( 0.041, 0.044, 0.001)  (  -0.4,  -0.7,  -0.1)   7.721  ( -2.85,  0.05)
  3.40   0.21   0.00  ( 0.041, 0.044, 0.001)  (  -0.4,  -0.7,  -0.1)   7.724  ( -2.86,  0.05)
  3.40   0.22   0.00  ( 0.036, 0.043,-0.001)  (  -0.1,  -0.6,   0.2)   7.727  ( -2.86,  0.05)
  3.41   0.17   0.00  ( 0.030, 0.042,-0.001)  (   0.0,  -0.6,   0.2)   7.729  ( -2.87,  0.05)
  3.41   0.17   0.00  ( 0.030, 0.042,-0.001)  (  -0.2,  -0.7,   0.2)   7.731  ( -2.87,  0.05)
  3.41   0.20   0.00  ( 0.030, 0.042,-0.001)  (  -0.2,  -0.7,   0.2)   7.734  ( -2.88,  0.05)
  3.41   0.19   0.00  ( 0.023, 0.043,-0.000)  (   0.2,  -0.7,   0.0)   7.762  ( -3.08,  0.05)
  3.41   0.21   0.00  ( 0.023, 0.043,-0.000)  (  -0.1,  -0.7,   0.0)   7.764  ( -3.08,  0.05)
  3.42   0.21   0.00  ( 0.023, 0.043,-0.000)  (  -0.1,  -0.7,   0.0)   7.767  ( -3.09,  0.05)
  3.42   0.18   0.00  ( 0.023, 0.043,-0.000)  (  -0.1,  -0.7,   0.0)   7.769  ( -3.10,  0.05)
  3.42   0.26   0.00  ( 0.018, 0.045,-0.002)  (   0.1,  -0.8,   0.4)   7.772  ( -3.10,  0.05)
  3.42   0.22   0.00  ( 0.018, 0.045,-0.002)  (  -0.0,  -0.7,   0.4)   7.775  ( -3.11,  0.05)
  3.43   0.18   0.00  ( 0.018, 0.045,-0.002)  (  -0.0,  -0.7,   0.4)   7.778  ( -3.12,  0.05)
  3.43   0.25   0.00  ( 0.018, 0.045,-0.002)  (  -0.0,  -0.7,   0.4)   7.781  ( -3.12,  0.05)
  3.43   0.26   0.00  ( 0.013, 0.044, 0.000)  (   0.2,  -0.7,  -0.1)   7.784  ( -3.13,  0.05)
  3.43   0.21   0.00  ( 0.013, 0.044, 0.000)  (   0.1,  -0.7,  -0.1)   7.787  ( -3.14,  0.05)
  3.43   0.21   0.00  ( 0.007, 0.044,-0.001)  (   0.4,  -0.7,   0.1)   7.789  ( -3.14,  0.05)
  3.44   0.21   0.00  ( 0.000, 0.042,-0.001)  (   0.5,  -0.6,   0.1)   7.792  ( -3.15,  0.05)
  3.44   0.22   0.00  (-0.004, 0.044,-0.001)  (   0.5,  -0.8,   0.1)   7.795  ( -3.16,  0.05)
  3.44   0.15   0.00  (-0.023, 0.044,-0.001)  (   4.2,  -0.7,   0.1)   7.798  ( -3.17,  0.05)
  3.44   0.15   0.00  (-0.023, 0.044,-0.001)  (   1.0,  -0.7,   0.1)   7.800  ( -3.17,  0.05)
  3.45   0.16   0.00  (-0.023, 0.044,-0.001)  (   0.6,  -0.7,   0.1)   7.802  ( -3.18,  0.05)
  3.45   0.17   0.00  (-0.023, 0.044,-0.001)  (   0.6,  -0.7,   0.1)   7.804  ( -3.18,  0.05)
  3.45   0.17   0.00  (-0.023, 0.044,-0.001)  (   0.6,  -0.7,   0.1)   7.806  ( -3.19,  0.05)
  3.45   0.19   0.00  (-0.023, 0.044,-0.001)  (   0.6,  -0.7,   0.1)   7.808  ( -3.19,  0.05)
  3.45   0.21   0.00  (-0.023, 0.044,-0.001)  (   0.6,  -0.7,   0.1)   7.811  ( -3.20,  0.05)
  3.45   0.22   0.00  (-0.029, 0.046, 0.001)  (   0.9,  -0.8,  -0.1)   7.814  ( -3.21,  0.05)
  3.46   0.21   0.00  (-0.033, 0.045, 0.002)  (   0.9,  -0.7,  -0.3)   7.816  ( -3.21,  0.05)
  3.46   0.21   0.00  (-0.039, 0.046, 0.000)  (   1.2,  -0.8,  -0.1)   7.819  ( -3.22,  0.05)
  3.46   0.22   0.00  (-0.039, 0.046, 0.000)  (   0.9,  -0.7,  -0.1)   7.822  ( -3.23,  0.05)
  3.46   0.22   0.00  (-0.043, 0.047,-0.000)  (   1.0,  -0.8,   0.1)   7.825  ( -3.23,  0.05)
  3.47   0.23   0.00  (-0.043, 0.047,-0.000)  (   0.9,  -0.7,   0.1)   7.828  ( -3.24,  0.05)
  3.47   0.22   0.00  (-0.050, 0.047,-0.000)  (   1.2,  -0.8,   0.0)   7.831  ( -3.25,  0.06)
  3.47   0.24   0.00  (-0.055, 0.047, 0.001)  (   1.2,  -0.8,  -0.1)   7.834  ( -3.26,  0.06)
  3.47   0.21   0.00  (-0.055, 0.047, 0.001)  (   1.1,  -0.8,  -0.1)   7.836  ( -3.26,  0.06)
  3.48   0.19   0.00  (-0.055, 0.047, 0.001)  (   1.1,  -0.8,  -0.1)   7.838  ( -3.27,  0.06)
  3.48   0.22   0.00  (-0.055, 0.047, 0.001)  (   1.1,  -0.8,  -0.1)   7.841  ( -3.27,  0.06)
  3.48   0.22   0.00  (-0.062, 0.047, 0.000)  (   1.4,  -0.8,  -0.0)   7.844  ( -3.28,  0.06)
  3.48   0.24   0.00  (-0.062, 0.047, 0.000)  (   1.2,  -0.8,  -0.0)   7.847  ( -3.29,  0.06)
  3.49   0.22   0.00  (-0.065, 0.048,-0.000)  (   1.3,  -0.8,   0.0)   7.850  ( -3.30,  0.06)
  3.49   0.23   0.00  (-0.076, 0.047, 0.000)  (   1.8,  -0.7,  -0.0)   7.853  ( -3.30,  0.06)
  3.49   0.21   0.00  (-0.080, 0.047,-0.001)  (   1.6,  -0.7,   0.1)   7.855  ( -3.31,  0.06)
  3.49   0.22   0.00  (-0.080, 0.047,-0.001)  (   1.5,  -0.7,   0.1)   7.858  ( -3.32,  0.06)
  3.49   0.22   0.00  (-0.084, 0.049,-0.000)  (   1.6,  -0.8,   0.1)   7.861  ( -3.33,  0.06)
  3.50   0.22   0.00  (-0.084, 0.049,-0.000)  (   1.5,  -0.8,   0.1)   7.863  ( -3.33,  0.06)
  3.50   0.32   0.00  (-0.084, 0.049,-0.000)  (   1.5,  -0.8,   0.1)   7.866  ( -3.34,  0.06)
  3.50   0.22   0.00  (-0.093, 0.048,-0.001)  (   1.8,  -0.7,   0.2)   7.869  ( -3.35,  0.06)
  3.50   0.22   0.00  (-0.093, 0.048,-0.001)  (   1.7,  -0.8,   0.2)   7.873  ( -3.36,  0.06)
